id_estacao,latitude,longitude,local_esta,fid,DICO,Concelho,Distrito,N_Freguesi,NUTSIII,NUTSII,NUTSI,Alt_Max,Alt_Min,Area_ha,Perim_km
"1210718",39.780552999999998,-8.818166000000000,Leiria (Aeródromo),277,"1009",Leiria,Leiria,18,Região de Leiria,Centro,Continente,410,0,56508.870000000002619,158
"1210721",39.763619439999999,-9.030588890000001,São Pedro de Moel,140,"1010",Marinha Grande,Leiria,3,Região de Leiria,Centro,Continente,165,0,18725.189999999998690,74
"1210724",39.600000000000001,-8.366666670000004,"Tomar, Valdonas",210,"1418",Tomar,Santarém,11,Médio Tejo,Centro,Continente,350,32,35120.440000000002328,116
"1210726",39.516666669999999,-8.966666670000000,Alcobaça,132,"1001",Alcobaça,Leiria,13,Oeste,Centro,Continente,504,0,40814.089999999996508,168
"1210729",39.350000000000001,-8.933333330000000,Rio Maior,206,"1414",Rio Maior,Santarém,10,Lezíria do Tejo,Alentejo,Continente,497,25,27276.450000000000728,99
"1210734",39.201216000000002,-8.736656000000000,"Santarém, Fonte Boa",208,"1416",Santarém,Santarém,18,Lezíria do Tejo,Alentejo,Continente,529,3,55253.580000000001746,180
"1210739",39.043894440000003,-9.179000000000000,"Torres Vedras, Dois Portos",159,"1113",Torres Vedras,Lisboa,13,Oeste,Centro,Continente,394,0,40714.889999999999418,117
"1210744",38.940966670000002,-8.510736110000000,Coruche,201,"1409",Coruche,Santarém,6,Lezíria do Tejo,Alentejo,Continente,264,7,111572.029999999998836,231
"1210746",39.125941660000002,-9.379038800000000,Santa Cruz (Aeródromo),159,"1113",Torres Vedras,Lisboa,13,Oeste,Centro,Continente,394,0,40714.889999999999418,117
"1210747",38.812600000000003,-9.460000000000001,"Sintra, Colares",157,"1111",Sintra,Lisboa,11,Área Metropolitana de Lisboa,Lisboa,Continente,528,0,31922.729999999999563,115
"1210750",38.781709999999997,-9.497536100000000,Cabo da Roca,157,"1111",Sintra,Lisboa,11,Área Metropolitana de Lisboa,Lisboa,Continente,528,0,31922.729999999999563,115
"1210762",38.709561110000003,-9.182824999999999,"Lisboa, Tapada da Ajuda",152,"1106",Lisboa,Lisboa,24,Área Metropolitana de Lisboa,Lisboa,Continente,228,0,10005.430000000000291,50
"1210765",38.709008330000003,-9.485383329999999,Cabo Raso,151,"1105",Cascais,Lisboa,42,Área Metropolitana de Lisboa,Lisboa,Continente,475,0,9740.170000000000073,72
"1210766",38.674486109999997,-9.047661110000000,"Barreiro, Lavradio",216,"1504",Barreiro,Setúbal,4,Área Metropolitana de Lisboa,Lisboa,Continente,76,0,3639.070000000000164,46
"1210767",38.650790000000001,-8.635030000000000,Pegões,220,"1508",Palmela,Setúbal,4,Área Metropolitana de Lisboa,Lisboa,Continente,391,0,46512.010000000002037,157
"1210770",38.548460079999998,-8.890770580000000,Setúbal,224,"1512",Setúbal,Setúbal,7,Área Metropolitana de Lisboa,Lisboa,Continente,501,0,23032.500000000000000,101
"1210773",38.617111000000001,-9.212804000000000,"Almada, P.Rainha",215,"1503",Almada,Setúbal,5,Área Metropolitana de Lisboa,Lisboa,Continente,125,0,7000.890000000000327,66
"1210776",38.366666670000001,-8.483333330000002,"Alcácer do Sal, Barrosinha",213,"1501",Alcácer do Sal,Setúbal,4,Alentejo Litoral,Alentejo,Continente,254,0,149987.299999999988358,213
"1210783",37.946806000000002,-8.394504000000000,Alvalade,221,"1509",Santiago do Cacém,Setúbal,8,Alentejo Litoral,Alentejo,Continente,370,0,105969.289999999993597,214
"1210788",37.581958329999999,-8.742869440000000,Zambujeira,30,"0211",Odemira,Beja,13,Alentejo Litoral,Alentejo,Continente,515,0,172060.149999999994179,291
"1210789",37.316752780000002,-8.800016670000000,Aljezur,104,"0803",Aljezur,Faro,131,Algarve,Algarve,Continente,370,0,32349.950000000000728,147
"1210790",37.314300000000003,-8.595732999999999,Fóia,110,"0809",Monchique,Faro,3,Algarve,Algarve,Continente,902,25,39530.430000000000291,142
"1210800",40.339180560000003,-7.036933330000000,"Sabugal, Martim Rei",128,"0911",Sabugal,Guarda,30,Beiras e Serra da Estrela,Centro,Continente,1223,450,82269.820000000006985,182
"1210803",39.866666670000001,-7.016666670000000,Zebreira,64,"0505",Idanha-a-Nova,Castelo Branco,13,Beira Baixa,Centro,Continente,828,125,141633.510000000009313,212
"1210806",39.733333330000001,-7.866666670000000,"Proença-a-Nova, P.Moitas",67,"0508",Proença-a-Nova,Castelo Branco,4,Beira Baixa,Centro,Continente,954,114,39539.959999999999127,146
"1210812",39.466666670000002,-8.050000000000002,Alvega,193,"1401",Abrantes,Santarém,13,Médio Tejo,Centro,Continente,317,18,71469.080000000001746,183
"1210824",39.100000000000001,-7.866666670000000,"Avis, Benavila",165,"1203",Avis,Portalegre,6,Alto Alentejo,Alentejo,Continente,245,75,60596.510000000002037,178
"1210826",38.940680000000000,-8.164059999999999,Mora,94,"0707",Mora,Évora,4,Alentejo Central,Alentejo,Continente,206,38,44395.019999999996799,143
"1210835",38.890799999999999,-7.139761110000000,Elvas,169,"1207",Elvas,Portalegre,7,Alto Alentejo,Alentejo,Continente,496,150,63128.860000000000582,148
"1210837",38.866666670000001,-7.516666670000000,Estremoz,91,"0704",Estremoz,Évora,9,Alentejo Central,Alentejo,Continente,653,205,51379.949999999997090,187
"1210840",38.484865999999997,-7.472916600000000,"Reguengos, S. P. do Corval",98,"0711",Reguengos de Monsaraz,Évora,4,Alentejo Central,Alentejo,Continente,363,100,46399.720000000001164,114
"1210847",38.331919399999997,-8.045538880000002,Viana do Alentejo,100,"0713",Viana do Alentejo,Évora,3,Alentejo Central,Alentejo,Continente,374,72,39367.290000000000873,130
"1210848",38.316666669999996,-7.866666670000000,"Portel, Oriola",96,"0709",Portel,Évora,6,Alentejo Central,Alentejo,Continente,424,100,60100.569999999999709,141
"1210851",38.200699999999998,-7.226100000000000,Amareleja,29,"0210",Moura,Beja,5,Baixo Alentejo,Alentejo,Continente,584,75,95845.550000000002910,220
"1210863",37.750000000000000,-7.550000000000000,"Mértola, Vale Formoso",28,"0209",Mértola,Beja,7,Baixo Alentejo,Alentejo,Continente,371,25,129287.339999999996508,266
"1210864",37.576558329999997,-7.972113890000000,"Castro Verde, N.Corvo",25,"0206",Castro Verde,Beja,4,Baixo Alentejo,Alentejo,Continente,288,125,56944.230000000003201,163
"1210865",37.433333330000004,-7.766666670000000,"Alcoutim, Mart.Longo",103,"0802",Alcoutim,Faro,4,Algarve,Algarve,Continente,379,25,57536.330000000001746,170
"1210866",37.187105500000001,-7.416325000000000,Vila Real de S.António,117,"0816",Vila Real de Santo António,Faro,3,Algarve,Algarve,Continente,225,0,6125.000000000000000,61
"1210867",37.216666670000002,-7.450000000000000,Castro Marim (RN Sapal),105,"0804",Castro Marim,Faro,4,Algarve,Algarve,Continente,276,0,30084.369999999998981,102
"1210874",37.093499999999999,-8.262000000000000,Albufeira,102,"0801",Albufeira,Faro,37,Algarve,Algarve,Continente,227,0,14066.420000000000073,82
"1210878",37.149166999999998,-8.581389000000000,Portimão (Aeródromo),112,"0811",Portimão,Faro,3,Algarve,Algarve,Continente,325,0,18206.290000000000873,83
"1210881",37.033000000000001,-7.821000000000000,"Olhão, EPPO",111,"0810",Olhão,Faro,4,Algarve,Algarve,Continente,410,0,13086.379999999999200,60
"1210883",37.121669679999997,-7.620503750000000,Tavira,115,"0814",Tavira,Faro,6,Algarve,Algarve,Continente,541,0,60696.699999999997090,161
"1240546",41.138519400000000,-8.602499999999999,"Porto, Serra do Pilar",192,"1317",Vila Nova de Gaia,Porto,15,Área Metropolitana do Porto,Norte,Continente,262,0,16846.430000000000291,77
"1240566",41.308980560000002,-7.740522000000000,Vila Real (Cidade),247,"1714",Vila Real,Vila Real,20,Douro,Norte,Continente,1350,125,37880.279999999998836,120
"1240610",41.695000000000000,-8.829160000000000,Viana do Castelo,232,"1609",Viana do Castelo,Viana do Castelo,27,Alto Minho,Norte,Continente,823,0,31902.009999999998399,98
"1240675",40.662737999999997,-7.903969400000000,Viseu (Cidade),270,"1823",Viseu,Viseu,25,Viseu Dão Lafões,Centro,Continente,899,200,50710.139999999999418,123
"1240820",39.267544399999998,-7.420883330000000,Portalegre (cidade),176,"1214",Portalegre,Portalegre,7,Alto Alentejo,Alentejo,Continente,1027,250,44713.639999999999418,122
"1240903",41.152569999999997,-8.625980000000000,"Porto, Massarelos",188,"1312",Porto,Porto,7,Área Metropolitana do Porto,Norte,Continente,157,0,4142.020000000000437,36
"1240916",39.744764000000004,-8.810466000000000,Leiria,277,"1009",Leiria,Leiria,18,Região de Leiria,Centro,Continente,410,0,56508.870000000002619,158
"1240929",38.548466670000003,-8.890661110000000,"Setúbal, Areias",224,"1512",Setúbal,Setúbal,7,Área Metropolitana de Lisboa,Lisboa,Continente,501,0,23032.500000000000000,101
"1240935",38.757579000000000,-9.242440000000000,Amadora,161,"1115",Amadora,Lisboa,6,Área Metropolitana de Lisboa,Lisboa,Continente,258,50,2378.469999999999800,30
"5210758",38.762700000000002,-8.782500000000002,Alcochete / Campo Tiro,197,"1405",Benavente,Santarém,4,Lezíria do Tejo,Alentejo,Continente,78,0,52138.389999999999418,124
"6210817",39.215359999999997,-8.054169999999999,Ponte de Sôr / Aeródromo,175,"1213",Ponte de Sor,Portalegre,5,Alto Alentejo,Alentejo,Continente,285,46,83971.160000000003492,178
"6210872",37.129945999999997,-8.065235930000000,Loulé (CML),109,"0808",Loulé,Faro,9,Algarve,Algarve,Continente,589,0,76366.910000000003492,209
"6210879",37.116704609999999,-8.529463140000002,Portimão (Praia da Rocha),112,"0811",Portimão,Faro,3,Algarve,Algarve,Continente,325,0,18206.290000000000873,83
"6212121",41.702252780000002,-8.318086109999999,Terras de Bouro/Barral (CIM),43,"0310",Terras de Bouro,Braga,14,Cávado,Norte,Continente,1525,75,27746.069999999999709,92
"6212122",41.667963890000003,-8.379777780000000,Amares Caldelas (CIM),34,"0301",Amares,Braga,16,Cávado,Norte,Continente,901,24,8195.409999999999854,53
"6212123",41.646861110000003,-8.433980560000000,Vila Verde (CIM),46,"0313",Vila Verde,Braga,33,Cávado,Norte,Continente,789,21,22866.520000000000437,81
"6212124",41.535683329999998,-8.425147219999999,Braga (CIM),36,"0303",Braga,Braga,37,Cávado,Norte,Continente,572,22,18339.950000000000728,67
"6212125",41.529375000000002,-8.627052780000000,Barcelos (CIM),35,"0302",Barcelos,Braga,61,Cávado,Norte,Continente,488,9,37890.139999999999418,109
"6212126",41.526455560000002,-8.779844440000000,Esposende (CIM),39,"0306",Esposende,Braga,9,Cávado,Norte,Continente,281,0,9540.979999999999563,56
"6212410",41.388199999999998,-8.521850000000002,Vila Nova Famalicão (CIM),45,"0312",Vila Nova de Famalicão,Braga,34,Ave,Norte,Continente,462,25,20159.259999999998399,81
"6213011",40.812036110000001,-7.533719440000000,Aguiar da Beira (CIM),118,"0901",Aguiar da Beira,Guarda,10,Viseu Dão Lafões,Centro,Continente,989,450,20676.569999999999709,67
"6213012",40.467180560000003,-7.926263890000000,Carregal do Sal (CIM),249,"1802",Carregal do Sal,Viseu,5,Viseu Dão Lafões,Centro,Continente,375,150,11689.209999999999127,56
"6213013",40.980861109999999,-7.883188890000000,Castro Daire / Mézio (CIM),250,"1803",Castro Daire,Viseu,16,Viseu Dão Lafões,Centro,Continente,1375,200,37904.129999999997381,147
"6213014",40.610961109999998,-7.608388890000000,Mangualde / Chãs de Tavares  (CIM),253,"1806",Mangualde,Viseu,12,Viseu Dão Lafões,Centro,Continente,766,225,21925.560000000001310,85
"6213015",40.565772219999999,-7.836933330000000,Nelas / Vilar Seco (CIM),256,"1809",Nelas,Viseu,7,Viseu Dão Lafões,Centro,Continente,484,150,12571.479999999999563,55
"6213016",40.716925000000003,-8.201338890000002,Oliveira de Frades (CIM),257,"1810",Oliveira de Frades,Viseu,8,Viseu Dão Lafões,Centro,Continente,1062,50,14534.620000000000800,103
"6213017",40.657063890000003,-7.696552780000000,Penalva do Castelo (CIM),258,"1811",Penalva do Castelo,Viseu,11,Viseu Dão Lafões,Centro,Continente,724,325,13433.920000000000073,62
"6213018",40.830319439999997,-8.115680559999999,São Pedro do Sul (CIM),263,"1816",São Pedro do Sul,Viseu,14,Viseu Dão Lafões,Centro,Continente,1119,75,34895.089999999996508,123
"6213019",40.396447219999999,-8.139963890000002,Santa Comba Dão (CIM),261,"1814",Santa Comba Dão,Viseu,6,Viseu Dão Lafões,Centro,Continente,352,137,11194.770000000000437,60
"6213020",40.760727780000003,-7.720197220000000,Satão (CIM),264,"1817",Sátão,Viseu,9,Viseu Dão Lafões,Centro,Continente,859,375,20194.110000000000582,78
"6213021",40.545752780000001,-8.208297220000000,"Tondela, Caramulinho (CIM)",268,"1821",Tondela,Viseu,19,Viseu Dão Lafões,Centro,Continente,1075,133,37121.730000000003201,108
"6213022",40.855950000000000,-7.727163890000000,Vila Nova do Paiva (CIM),269,"1822",Vila Nova de Paiva,Viseu,5,Viseu Dão Lafões,Centro,Continente,1036,550,17553.279999999998836,69
"6213023",40.644055559999998,-8.051063890000000,Vouzela (CIM),270,"1823",Viseu,Viseu,25,Viseu Dão Lafões,Centro,Continente,899,200,50710.139999999999418,123
"6213024",40.674241670000001,-8.133441670000000,Viseu / Torredeita (CIM),271,"1824",Vouzela,Viseu,9,Viseu Dão Lafões,Centro,Continente,1043,125,19369.459999999999127,76
"6213611",40.274577999999998,-7.974399000000000,Arganil / Aeródromo (CIM),71,"0601",Arganil,Coimbra,15,Região de Coimbra,Centro,Continente,1418,75,33283.930000000000291,148
"6213612",40.341894000000003,-8.577612999999999,Cantanhede / Fonte Dom Pedro (CIM),72,"0602",Cantanhede,Coimbra,14,Região de Coimbra,Centro,Continente,137,0,39088.019999999996799,132
"6213613",40.330787000000001,-8.374886999999999,Coimbra / Mata de São Pedro (CIM),73,"0603",Coimbra,Coimbra,19,Região de Coimbra,Centro,Continente,500,9,31939.939999999998690,137
"6213614",40.171641999999999,-8.103237999999999,Góis / Quinta da Ribeira (CIM),76,"0606",Góis,Coimbra,4,Região de Coimbra,Centro,Continente,1204,150,26330.189999999998690,111
"6213615",40.373342999999998,-8.438842899999999,Mealhada / Quinta do Vale (CIM),11,"0111",Mealhada,Aveiro,6,Região de Coimbra,Centro,Continente,568,25,11065.659999999999854,65
"6213616",40.426239000000002,-8.232142000000000,Mortágua / Aeródromo (CIM),255,"1808",Mortágua,Viseu,7,Região de Coimbra,Centro,Continente,768,75,25117.819999999999709,82
"6213617",40.280920999999999,-8.198684999999999,Penacova / Hombres (CIM),83,"0613",Penacova,Coimbra,8,Região de Coimbra,Centro,Continente,550,36,21673.229999999999563,87
"6213618",40.028816999999997,-8.334616000000000,Penela / Serra do Espinhal (CIM),84,"0614",Penela,Coimbra,4,Região de Coimbra,Centro,Continente,873,150,13480.000000000000000,92
"6213619",40.211410999999998,-8.241994999999999,Vila Nova de Poiares (CIM),87,"0617",Vila Nova de Poiares,Coimbra,4,Região de Coimbra,Centro,Continente,458,42,8445.299999999999272,52
"6213620",40.413305999999999,-7.867972000000000,Oliveira do Hospital (CIM),81,"0611",Oliveira do Hospital,Coimbra,16,Região de Coimbra,Centro,Continente,1244,150,23451.659999999999854,102
"6213621",40.029269999999997,-8.504909000000000,Soure (CIM),85,"0615",Soure,Coimbra,12,Região de Coimbra,Centro,Continente,532,6,26506.069999999999709,116
"6214521",39.575548890000000,-7.874945830000000,Mação/Envendos(CIM),205,"1413",Mação,Santarém,6,Médio Tejo,Centro,Continente,643,47,39997.980000000003201,147
"6214522",39.551078889999999,-7.987834440000000,Mação (CIM),205,"1413",Mação,Santarém,6,Médio Tejo,Centro,Continente,643,47,39997.980000000003201,147
"6214523",39.693638890000003,-8.015966669999999,Mação/Cardigos (CIM),205,"1413",Mação,Santarém,6,Médio Tejo,Centro,Continente,643,47,39997.980000000003201,147
"6215360",38.723953600000002,-9.293925500000000,Oeiras / Vila Fria (CMO),156,"1110",Oeiras,Lisboa,5,Área Metropolitana de Lisboa,Lisboa,Continente,199,0,4588.310000000000400,43
"7240919",38.723900000000000,-9.164899999999999,"Lisboa, Amoreiras (LFCL)",152,"1106",Lisboa,Lisboa,24,Área Metropolitana de Lisboa,Lisboa,Continente,228,0,10005.430000000000291,50
